iteration,time,result
713023,2139.4501831531525,508401798529
713024,2139.450679540634,508403224576
713025,2139.451187849045,508404650625
713026,2139.4519205093384,508406076676
713027,2139.4525785446167,508407502729
713028,2139.4531474113464,508408928784
713029,2139.4537801742554,508410354841
713030,2139.4543645381927,508411780900
713031,2139.454951286316,508413206961
713032,2139.4555299282074,508414633024
713033,2139.456139564514,508416059089
713034,2139.4572834968567,508417485156
713035,2139.4584271907806,508418911225
713036,2139.4600853919983,508420337296
713037,2139.4612069129944,508421763369
713038,2139.4622921943665,508423189444
713039,2139.462891817093,508424615521
713040,2139.463426589966,508426041600
713041,2139.464008808136,508427467681
713042,2139.464565515518,508428893764
713043,2139.4650869369507,508430319849
713044,2139.4655468463898,508431745936
713045,2139.466065645218,508433172025
713046,2139.4666724205017,508434598116
713047,2139.4673902988434,508436024209
713048,2139.468012571335,508437450304
713049,2139.468609571457,508438876401
713050,2139.4691376686096,508440302500
713051,2139.4697217941284,508441728601
713052,2139.4702529907227,508443154704
713053,2139.4708626270294,508444580809
713054,2139.471591234207,508446006916
713055,2139.4721999168396,508447433025
713056,2139.472778558731,508448859136
713057,2139.473370552063,508450285249
713058,2139.4739515781403,508451711364
713059,2139.474526643753,508453137481
713060,2139.4751164913177,508454563600
713061,2139.476106405258,508455989721
713062,2139.477348089218,508457415844
713063,2139.4787735939026,508458841969
713064,2139.480212688446,508460268096
713065,2139.4813323020935,508461694225
713066,2139.481984615326,508463120356
713067,2139.4825150966644,508464546489
713068,2139.483100414276,508465972624
713069,2139.4836876392365,508467398761
713070,2139.484227180481,508468824900
713071,2139.484923362732,508470251041
713072,2139.4855399131775,508471677184
713073,2139.4862446784973,508473103329
713074,2139.486889600754,508474529476
713075,2139.487533569336,508475955625
713076,2139.488341331482,508477381776
713077,2139.4890019893646,508478807929
713078,2139.489937543869,508480234084
713079,2139.490959882736,508481660241
713080,2139.4918291568756,508483086400
713081,2139.492528438568,508484512561
713082,2139.4933519363403,508485938724
713083,2139.4940509796143,508487364889
713084,2139.495176076889,508488791056
713085,2139.4967296123505,508490217225
713086,2139.49795293808,508491643396
713087,2139.500120162964,508493069569
713088,2139.501544237137,508494495744
713089,2139.5024576187134,508495921921
713090,2139.503126859665,508497348100
713091,2139.503973007202,508498774281
713092,2139.504548549652,508500200464
713093,2139.5053470134735,508501626649
713094,2139.506128549576,508503052836
713095,2139.5068027973175,508504479025
713096,2139.5074281692505,508505905216
713097,2139.507999897003,508507331409
713098,2139.508565187454,508508757604
713099,2139.5090522766113,508510183801
713100,2139.5095410346985,508511610000
713101,2139.5103375911713,508513036201
713102,2139.510986804962,508514462404
713103,2139.5115666389465,508515888609
713104,2139.512179374695,508517314816
713105,2139.512766122818,508518741025
713106,2139.513349533081,508520167236
713107,2139.5139286518097,508521593449
713108,2139.5145394802094,508523019664
713109,2139.5157554149628,508524445881
713110,2139.5168879032135,508525872100
713111,2139.518555164337,508527298321
713112,2139.5197234153748,508528724544
713113,2139.520817041397,508530150769
713114,2139.5213940143585,508531576996
713115,2139.5219373703003,508533003225
713116,2139.522516965866,508534429456
713117,2139.5230634212494,508535855689
713118,2139.5236008167267,508537281924
713119,2139.5240800380707,508538708161
713120,2139.5246679782867,508540134400
713121,2139.525381088257,508541560641
713122,2139.5259840488434,508542986884
713123,2139.5265493392944,508544413129
713124,2139.527111530304,508545839376
713125,2139.5276596546173,508547265625
713126,2139.5281794071198,508548691876
713127,2139.5286395549774,508550118129
713128,2139.5292406082153,508551544384
713129,2139.5300402641296,508552970641
713130,2139.530661582947,508554396900
713131,2139.5312402248383,508555823161
713132,2139.5318381786346,508557249424
713133,2139.5324368476868,508558675689
713134,2139.5330295562744,508560101956
713135,2139.5336413383484,508561528225
713136,2139.5348687171936,508562954496
713137,2139.5359995365143,508564380769
713138,2139.5376517772675,508565807044
713139,2139.538728237152,508567233321
713140,2139.539917230606,508568659600
713141,2139.5405802726746,508570085881
713142,2139.541168451309,508571512164
713143,2139.541764497757,508572938449
713144,2139.5423152446747,508574364736
713145,2139.542778491974,508575791025
713146,2139.543233394623,508577217316
713147,2139.5437829494476,508578643609
713148,2139.5444848537445,508580069904
713149,2139.545116186142,508581496201
713150,2139.545699119568,508582922500
713151,2139.5462980270386,508584348801
713152,2139.5468583106995,508585775104
713153,2139.547409772873,508587201409
713154,2139.547892332077,508588627716
713155,2139.548510313034,508590054025
713156,2139.5492491722107,508591480336
713157,2139.549918651581,508592906649
713158,2139.5505380630493,508594332964
713159,2139.5511391162872,508595759281
713160,2139.551727294922,508597185600
713161,2139.552312850952,508598611921
713162,2139.5529317855835,508600038244
713163,2139.554078578949,508601464569
713164,2139.555244922638,508602890896
713165,2139.55691075325,508604317225
713166,2139.5580356121063,508605743556
713167,2139.5590856075287,508607169889
713168,2139.5596895217896,508608596224
713169,2139.5602786540985,508610022561
713170,2139.56086397171,508611448900
713171,2139.561421394348,508612875241
713172,2139.561944246292,508614301584
713173,2139.5624091625214,508615727929
713174,2139.5629353523254,508617154276
713175,2139.5636291503906,508618580625
713176,2139.564334154129,508620006976
713177,2139.564933538437,508621433329
713178,2139.5655012130737,508622859684
713179,2139.566029548645,508624286041
713180,2139.5665612220764,508625712400
713181,2139.567017555237,508627138761
713182,2139.5675916671753,508628565124
713183,2139.56831407547,508629991489
713184,2139.5689392089844,508631417856
713185,2139.569518327713,508632844225
713186,2139.5702459812164,508634270596
713187,2139.570853948593,508635696969
713188,2139.571459531784,508637123344
713189,2139.5720767974854,508638549721
713190,2139.5732378959656,508639976100
713191,2139.574384689331,508641402481
713192,2139.575926065445,508642828864
713193,2139.5770580768585,508644255249
713194,2139.578126192093,508645681636
713195,2139.5787374973297,508647108025
713196,2139.5792820453644,508648534416
713197,2139.57994055748,508649960809
713198,2139.5805447101593,508651387204
713199,2139.581080198288,508652813601
713200,2139.581557750702,508654240000
713201,2139.5820710659027,508655666401
713202,2139.582674741745,508657092804
713203,2139.5833823680878,508658519209
713204,2139.5839762687683,508659945616
713205,2139.584553718567,508661372025
713206,2139.5850841999054,508662798436
713207,2139.5858693122864,508664224849
713208,2139.586427927017,508665651264
713209,2139.5871665477753,508667077681
713210,2139.587842464447,508668504100
713211,2139.588438510895,508669930521
713212,2139.5893635749817,508671356944
713213,2139.590364933014,508672783369
713214,2139.5912969112396,508674209796
713215,2139.5926785469055,508675636225
713216,2139.594151735306,508677062656
713217,2139.596628665924,508678489089
713218,2139.598251104355,508679915524
713219,2139.59894490242,508681341961
713220,2139.5999579429626,508682768400
713221,2139.6008558273315,508684194841
713222,2139.6017739772797,508685621284
713223,2139.6026606559753,508687047729
713224,2139.6037077903748,508688474176
713225,2139.6044392585754,508689900625
713226,2139.605262517929,508691327076
713227,2139.605904340744,508692753529
713228,2139.6067872047424,508694179984
713229,2139.6077592372894,508695606441
713230,2139.6084864139557,508697032900
713231,2139.6092870235443,508698459361
713232,2139.6100187301636,508699885824
713233,2139.610903263092,508701312289
713234,2139.6124727725983,508702738756
713235,2139.6136434078217,508704165225
713236,2139.6154420375824,508705591696
713237,2139.6164207458496,508707018169
713238,2139.617373943329,508708444644
713239,2139.6179225444794,508709871121
713240,2139.6184673309326,508711297600
713241,2139.619044303894,508712724081
713242,2139.6197316646576,508714150564
713243,2139.6202988624573,508715577049
713244,2139.620816230774,508717003536
713245,2139.6214323043823,508718430025
713246,2139.622134208679,508719856516
713247,2139.622747182846,508721283009
713248,2139.623330116272,508722709504
713249,2139.623874902725,508724136001
713250,2139.624426841736,508725562500
713251,2139.6249063014984,508726989001
713252,2139.6254365444183,508728415504
713253,2139.6261281967163,508729842009
713254,2139.6267433166504,508731268516
713255,2139.6273140907288,508732695025
713256,2139.6279089450836,508734121536
713257,2139.628502368927,508735548049
713258,2139.629093647003,508736974564
713259,2139.629806280136,508738401081
713260,2139.630651473999,508739827600
713261,2139.6318809986115,508741254121
713262,2139.6330070495605,508742680644
713263,2139.634693145752,508744107169
713264,2139.6356711387634,508745533696
713265,2139.636596918106,508746960225
713266,2139.637153148651,508748386756
713267,2139.637717962265,508749813289
713268,2139.638273000717,508751239824
713269,2139.6388041973114,508752666361
713270,2139.6393151283264,508754092900
713271,2139.6398420333862,508755519441
713272,2139.640451669693,508756945984
713273,2139.6411588191986,508758372529
713274,2139.6417911052704,508759799076
713275,2139.642374277115,508761225625
713276,2139.6428787708282,508762652176
713277,2139.6434450149536,508764078729
713278,2139.6439628601074,508765505284
713279,2139.644454717636,508766931841
713280,2139.6451544761658,508768358400
713281,2139.6458015441895,508769784961
713282,2139.6463825702667,508771211524
713283,2139.6469535827637,508772638089
713284,2139.647538423538,508774064656
713285,2139.6481189727783,508775491225
713286,2139.6487078666687,508776917796
713287,2139.649318933487,508778344369
713288,2139.650549888611,508779770944
713289,2139.651731967926,508781197521
713290,2139.6534316539764,508782624100
713291,2139.6545469760895,508784050681
713292,2139.655587911606,508785477264
713293,2139.6561658382416,508786903849
713294,2139.6566994190216,508788330436
713295,2139.6572818756104,508789757025
713296,2139.6578335762024,508791183616
713297,2139.6583585739136,508792610209
713298,2139.6588191986084,508794036804
713299,2139.659327983856,508795463401
713300,2139.660043001175,508796890000
713301,2139.6607711315155,508798316601
713302,2139.661374568939,508799743204
713303,2139.6619465351105,508801169809
713304,2139.6624863147736,508802596416
713305,2139.6630268096924,508804023025
713306,2139.6634981632233,508805449636
713307,2139.664094686508,508806876249
713308,2139.6648211479187,508808302864
713309,2139.665421485901,508809729481
713310,2139.6659948825836,508811156100
713311,2139.666582107544,508812582721
713312,2139.667160987854,508814009344
713313,2139.667762041092,508815435969
713314,2139.6683740615845,508816862596
713315,2139.669492959976,508818289225
713316,2139.6707050800323,508819715856
713317,2139.6722168922424,508821142489
713318,2139.673446416855,508822569124
713319,2139.674536705017,508823995761
713320,2139.6751568317413,508825422400
713321,2139.675742149353,508826849041
713322,2139.676419734955,508828275684
713323,2139.6771280765533,508829702329
713324,2139.6777527332306,508831128976
713325,2139.678302526474,508832555625
713326,2139.678798675537,508833982276
713327,2139.679297208786,508835408929
713328,2139.680000066757,508836835584
713329,2139.680734872818,508838262241
713330,2139.681346178055,508839688900
713331,2139.681926012039,508841115561
713332,2139.6824543476105,508842542224
713333,2139.682991504669,508843968889
713334,2139.683490037918,508845395556
713335,2139.684091091156,508846822225
713336,2139.684851884842,508848248896
713337,2139.685525894165,508849675569
713338,2139.6861605644226,508851102244
713339,2139.686772584915,508852528921
713340,2139.6874005794525,508853955600
713341,2139.6882264614105,508855382281
713342,2139.68909239769,508856808964
713343,2139.690456390381,508858235649
713344,2139.691570520401,508859662336
713345,2139.6927053928375,508861089025
713346,2139.6943378448486,508862515716
