674970,2110.359134197235,455584500900
674971,2110.359745502472,455585850841
674972,2110.3602719306946,455587200784
674973,2110.360809326172,455588550729
674974,2110.361369371414,455589900676
674975,2110.3619661331177,455591250625
674976,2110.362507581711,455592600576
674977,2110.3631813526154,455593950529
674978,2110.363884449005,455595300484
674979,2110.364490509033,455596650441
674980,2110.3650414943695,455598000400
674981,2110.3656039237976,455599350361
674982,2110.3661110401154,455600700324
674983,2110.3668150901794,455602050289
674984,2110.367520570755,455603400256
674985,2110.36816573143,455604750225
674986,2110.3687942028046,455606100196
674987,2110.3694920539856,455607450169
674988,2110.3706147670746,455608800144
674989,2110.371636867523,455610150121
674990,2110.3725979328156,455611500100
674991,2110.37354016304,455612850081
674992,2110.3743200302124,455614200064
674993,2110.3748874664307,455615550049
674994,2110.37544131279,455616900036
674995,2110.376072406769,455618250025
674996,2110.3766169548035,455619600016
674997,2110.3771634101868,455620950009
674998,2110.377712726593,455622300004
674999,2110.3781497478485,455623650001
675000,2110.3786387443542,455625000000
675001,2110.3792712688446,455626350001
675002,2110.3800642490387,455627700004
675003,2110.3807117938995,455629050009
675004,2110.3813438415527,455630400016
675005,2110.381966114044,455631750025
675006,2110.382513999939,455633100036
675007,2110.3832614421844,455634450049
675008,2110.38405752182,455635800064
675009,2110.3847148418427,455637150081
675010,2110.3853244781494,455638500100
675011,2110.385857820511,455639850121
675012,2110.3864023685455,455641200144
675013,2110.3869490623474,455642550169
675014,2110.3874707221985,455643900196
675015,2110.3881351947784,455645250225
675016,2110.388862848282,455646600256
675017,2110.3894925117493,455647950289
675018,2110.3901646137238,455649300324
675019,2110.390973806381,455650650361
675020,2110.391721725464,455652000400
675021,2110.3923904895782,455653350441
675022,2110.3930377960205,455654700484
675023,2110.393823623657,455656050529
675024,2110.395377635956,455657400576
675025,2110.396683692932,455658750625
675026,2110.397684574127,455660100676
675027,2110.3985500335693,455661450729
675028,2110.3990659713745,455662800784
675029,2110.399536371231,455664150841
675030,2110.4001557826996,455665500900
675031,2110.4007029533386,455666850961
675032,2110.4012100696564,455668201024
675033,2110.4017713069916,455669551089
675034,2110.402319908142,455670901156
675035,2110.402787923813,455672251225
675036,2110.4034147262573,455673601296
675037,2110.4041600227356,455674951369
675038,2110.4048097133636,455676301444
675039,2110.4054045677185,455677651521
675040,2110.4059824943542,455679001600
675041,2110.4066290855408,455680351681
675042,2110.4073140621185,455681701764
675043,2110.4079439640045,455683051849
675044,2110.408573627472,455684401936
675045,2110.40926194191,455685752025
675046,2110.4104726314545,455687102116
675047,2110.41152715683,455688452209
675048,2110.412471294403,455689802304
675049,2110.4134085178375,455691152401
675050,2110.414125442505,455692502500
675051,2110.414600610733,455693852601
675052,2110.415094614029,455695202704
675053,2110.4156606197357,455696552809
675054,2110.4161429405212,455697902916
675055,2110.4166901111603,455699253025
675056,2110.4172506332397,455700603136
675057,2110.417775630951,455701953249
675058,2110.4183077812195,455703303364
675059,2110.418976545334,455704653481
675060,2110.41969370842,455706003600
675061,2110.420362472534,455707353721
675062,2110.4209640026093,455708703844
675063,2110.4215128421783,455710053969
675064,2110.422327041626,455711404096
675065,2110.4230461120605,455712754225
675066,2110.423647403717,455714104356
675067,2110.424261569977,455715454489
675068,2110.4248991012573,455716804624
675069,2110.425586462021,455718154761
675070,2110.42658495903,455719504900
675071,2110.4275987148285,455720855041
675072,2110.4285819530487,455722205184
675073,2110.4295172691345,455723555329
675074,2110.430416584015,455724905476
675075,2110.4309420585632,455726255625
675076,2110.4314229488373,455727605776
675077,2110.4319927692413,455728955929
675078,2110.432464838028,455730306084
675079,2110.4329822063446,455731656241
675080,2110.4335386753082,455733006400
675081,2110.434130191803,455734356561
675082,2110.4346442222595,455735706724
675083,2110.435282230377,455737056889
675084,2110.4359662532806,455738407056
675085,2110.4365742206573,455739757225
675086,2110.437155723572,455741107396
675087,2110.437689304352,455742457569
675088,2110.438353538513,455743807744
675089,2110.439017534256,455745157921
675090,2110.439703941345,455746508100
675091,2110.440388441086,455747858281
675092,2110.441167831421,455749208464
675093,2110.442174434662,455750558649
675094,2110.443141222,455751908836
675095,2110.4441080093384,455753259025
675096,2110.445033788681,455754609216
675097,2110.445702791214,455755959409
675098,2110.4461579322815,455757309604
675099,2110.4466745853424,455758659801
675100,2110.447235107422,455760010000
675101,2110.4477019309998,455761360201
675102,2110.448230981827,455762710404
675103,2110.448794364929,455764060609
675104,2110.4493322372437,455765410816
675105,2110.4499571323395,455766761025
675106,2110.45063829422,455768111236
675107,2110.451332807541,455769461449
675108,2110.4519720077515,455770811664
675109,2110.4525187015533,455772161881
675110,2110.4530375003815,455773512100
675111,2110.453736305237,455774862321
675112,2110.4545645713806,455776212544
675113,2110.4552392959595,455777562769
675114,2110.455879688263,455778912996
675115,2110.4565365314484,455780263225
675116,2110.457422018051,455781613456
675117,2110.458435535431,455782963689
675118,2110.45937871933,455784313924
675119,2110.460395336151,455785664161
675120,2110.461344718933,455787014400
675121,2110.461906671524,455788364641
675122,2110.4623477458954,455789714884
675123,2110.462866783142,455791065129
675124,2110.4634203910828,455792415376
675125,2110.463889360428,455793765625
675126,2110.464424610138,455795115876
675127,2110.4649901390076,455796466129
675128,2110.465522289276,455797816384
675129,2110.4660511016846,455799166641
675130,2110.4666924476624,455800516900
675131,2110.467395067215,455801867161
675132,2110.4680364131927,455803217424
675133,2110.468632698059,455804567689
675134,2110.4691364765167,455805917956
675135,2110.469817638397,455807268225
675136,2110.4705576896667,455808618496
675137,2110.4711990356445,455809968769
675138,2110.4718492031097,455811319044
675139,2110.4726045131683,455812669321
675140,2110.473619699478,455814019600
675141,2110.474613428116,455815369881
675142,2110.4755721092224,455816720164
675143,2110.4765038490295,455818070449
675144,2110.4772107601166,455819420736
675145,2110.477671146393,455820771025
675146,2110.478182554245,455822121316
675147,2110.4787492752075,455823471609
675148,2110.4792308807373,455824821904
675149,2110.47988653183,455826172201
675150,2110.4805245399475,455827522500
675151,2110.4810497760773,455828872801
675152,2110.481641769409,455830223104
675153,2110.482370853424,455831573409
675154,2110.4830298423767,455832923716
675155,2110.4836370944977,455834274025
675156,2110.4842200279236,455835624336
675157,2110.484789133072,455836974649
675158,2110.485518217087,455838324964
675159,2110.486283302307,455839675281
675160,2110.4869844913483,455841025600
675161,2110.4876832962036,455842375921
675162,2110.4886672496796,455843726244
675163,2110.4897317886353,455845076569
675164,2110.490668773651,455846426896
675165,2110.4916326999664,455847777225
675166,2110.4927310943604,455849127556
675167,2110.4932827949524,455850477889
675168,2110.4938356876373,455851828224
675169,2110.494292497635,455853178561
675170,2110.4951589107513,455854528900
675171,2110.4958963394165,455855879241
675172,2110.4966139793396,455857229584
675173,2110.49729013443,455858579929
675174,2110.4979615211487,455859930276
675175,2110.4986996650696,455861280625
675176,2110.4993798732758,455862630976
675177,2110.5001385211945,455863981329
675178,2110.500764608383,455865331684
675179,2110.5013279914856,455866682041
675180,2110.502185821533,455868032400
675181,2110.5028817653656,455869382761
675182,2110.503518104553,455870733124
675183,2110.5041558742523,455872083489
675184,2110.5048594474792,455873433856
675185,2110.5058500766754,455874784225
675186,2110.506828069687,455876134596
675187,2110.5078115463257,455877484969
675188,2110.5088415145874,455878835344
675189,2110.509583711624,455880185721
675190,2110.5101783275604,455881536100
675191,2110.5107004642487,455882886481
675192,2110.511266231537,455884236864
675193,2110.511759996414,455885587249
675194,2110.512320280075,455886937636
675195,2110.512895822525,455888288025
675196,2110.5134148597717,455889638416
675197,2110.513972043991,455890988809
675198,2110.514686346054,455892339204
675199,2110.515357732773,455893689601
675200,2110.515999317169,455895040000
675201,2110.5165939331055,455896390401
675202,2110.5171344280243,455897740804
675203,2110.5179121494293,455899091209
675204,2110.5187108516693,455900441616
675205,2110.519336462021,455901792025
675206,2110.520061969757,455903142436
675207,2110.520762681961,455904492849
675208,2110.5217282772064,455905843264
675209,2110.522728204727,455907193681
675210,2110.523725271225,455908544100
675211,2110.524691581726,455909894521
675212,2110.5255024433136,455911244944
675213,2110.5259807109833,455912595369
675214,2110.5264563560486,455913945796
675215,2110.5270190238953,455915296225
675216,2110.5275027751923,455916646656
675217,2110.528002977371,455917997089
675218,2110.5285608768463,455919347524
675219,2110.5291068553925,455920697961
675220,2110.5296490192413,455922048400
675221,2110.5303893089294,455923398841
675222,2110.5310921669006,455924749284
675223,2110.531730890274,455926099729
675224,2110.5323243141174,455927450176
675225,2110.532878637314,455928800625
675226,2110.5335693359375,455930151076
675227,2110.53439950943,455931501529
675228,2110.535083055496,455932851984
675229,2110.5357069969177,455934202441
675230,2110.5363421440125,455935552900
675231,2110.537217617035,455936903361
675232,2110.538230419159,455938253824
675233,2110.5392093658447,455939604289
675234,2110.540296316147,455940954756
675235,2110.5411920547485,455942305225
675236,2110.5417079925537,455943655696
675237,2110.5421710014343,455945006169
675238,2110.5427029132843,455946356644
675239,2110.543244600296,455947707121
675240,2110.54372882843,455949057600
675241,2110.5442798137665,455950408081
675242,2110.544838666916,455951758564
675243,2110.545355796814,455953109049
675244,2110.545872449875,455954459536
675245,2110.5465223789215,455955810025
675246,2110.547214269638,455957160516
675247,2110.54784655571,455958511009
675248,2110.548437833786,455959861504
675249,2110.548980474472,455961212001
675250,2110.549721479416,455962562500
675251,2110.5505888462067,455963913001
675252,2110.551279067993,455965263504
675253,2110.5519304275513,455966614009
675254,2110.5525765419006,455967964516
675255,2110.5534682273865,455969315025
675256,2110.5544905662537,455970665536
675257,2110.5554361343384,455972016049
675258,2110.556421518326,455973366564
675259,2110.557299375534,455974717081
675260,2110.557829141617,455976067600
675261,2110.558292388916,455977418121
675262,2110.5588274002075,455978768644
675263,2110.5593712329865,455980119169
675264,2110.5599269866943,455981469696
675265,2110.560500383377,455982820225
675266,2110.561061143875,455984170756
675267,2110.561561346054,455985521289
675268,2110.562116622925,455986871824
675269,2110.5628407001495,455988222361
675270,2110.5635211467743,455989572900
675271,2110.564131975174,455990923441
675272,2110.56471657753,455992273984
675273,2110.5652318000793,455993624529
675274,2110.5660235881805,455994975076
675275,2110.5668189525604,455996325625
675276,2110.5674800872803,455997676176
675277,2110.5681335926056,455999026729
675278,2110.568831920624,456000377284
675279,2110.5698041915894,456001727841
675280,2110.5707981586456,456003078400
675281,2110.571786880493,456004428961
675282,2110.5727393627167,456005779524
675283,2110.5735630989075,456007130089
675284,2110.574056863785,456008480656
675285,2110.5745310783386,456009831225
675286,2110.575094938278,456011181796
675287,2110.575578927994,456012532369
675288,2110.5760900974274,456013882944
675289,2110.5766508579254,456015233521
675290,2110.577200651169,456016584100
675291,2110.5776982307434,456017934681
675292,2110.5783286094666,456019285264
